uid,pred
PII16438971,0.067884019
PII26780311,0.113567649
PII88095528,0.05559189
PIJ40426920,0.088235294
PIK38742349,0.067884019
PIL65501113,0.113567649
PIL66031301,0.090375616
PIM00847686,0.067884019
PIM67629125,0.113567649
PIM88013329,0.078552477
PIM93480333,0.056611835
PIN00506943,0.062695925
PIN15405649,0.067884019
PIN45790986,0.113567649
PIN77750917,0.078552477
PIN84115566,0.088235294
PIN92964139,0.088235294
PIO02606620,0.113567649
PIO16695666,0.047702443
PIO80274515,0.113567649
PIO93741058,0.067884019
PIQ16543507,0.090375616
PIQ20589465,0.067884019
PIQ53228112,0.067884019
PIQ55063837,0.054592721
PIQ70074648,0.113567649
PIS25777536,0.067884019
PIS76250177,0.113567649
PIS91443453,0.078552477
PIT10234832,0.090375616
PIT19683194,0.067884019
PIT37417976,0.078552477
PIV46856348,0.067884019
PIV51019939,0.067884019
PIV60685071,0.067884019
PIV72080688,0.088235294
PIW14644762,0.067884019
PIW21683449,0.113567649
PIX02241937,0.113567649
PIX54491020,0.078552477
PIY16014335,0.010204082
PIY28670530,0.078552477
PIY43530736,0.088235294
PIY85427511,0.067884019
PIZ50160877,0.067884019
PIZ59731752,0.067884019
PIZ77268218,0.090375616
PJA45769240,0.054592721
PJA75711287,0.088235294
PJB41729963,0.067884019
PJB46139581,0.078552477
PJB50168024,0.090375616
PJB65784174,0.067884019
PJB68609705,0.067884019
PJB86451978,0.067884019
PJC26277282,0.03030303
PJC26883789,0.078552477
PJC90167393,0.054592721
PJD21230544,0.067884019
PJD21375532,0.113567649
PJD25156157,0.08057727
PJD57929205,0.067884019
PJE76997729,0.067884019
PJF06711479,0.067884019
PJF28418806,0.047702443
PJF54590354,0.090375616
PJF88421313,0.088235294
PJF97282911,0.08057727
PJG40987076,0.067884019
PJG54599674,0.047702443
PJG67521504,0.078552477
PJH17038485,0.067884019
PJH54291220,0.090375616
PJH90704846,0.067884019
PJI19620939,0.047702443
PJI52761089,0.090375616
PJJ94467003,0.067884019
PJK30801630,0.090375616
PJK46127888,0.067884019
PJL24942444,0.056611835
PJL32184393,0.090375616
PJL55112777,0.067884019
PJL81581583,0.067884019
PJM53874308,0.067884019
PJM60773788,0.067884019
PJN45201983,0.090375616
PJN72713190,0.067884019
PJN90874029,0.090375616
PJO12950759,0.090375616
PJO32390910,0.078552477
PJO49006768,0.078552477
PJO52568333,0.090375616
PJO58698368,0.078552477
PJP97390170,0.090375616
PJQ13411736,0.067884019
PJQ50688253,0.067884019
PJQ61774163,0.067884019
PJS16364546,0.05559189
PJS20201095,0.067884019
PJS67443002,0.067884019
PJS82274334,0.067884019
PJS87887630,0.090375616
PJT39142737,0.090375616
PJT78074155,0.067884019
PJT85352345,0.090375616
PJU98972614,0.090375616
PJU99920754,0.090375616
PJV23789465,0.113567649
PJW12538463,0.067884019
PJW93268663,0.078552477
PJX27032348,0.067884019
PJX70703654,0.023809524
PJX75983255,0.090375616
PJY36715426,0.090375616
PJY58398657,0.067884019
PJZ19615645,0.090375616
PJZ95823516,0.090375616
PKA62803798,0.113567649
PKA84224329,0.047702443
PKC29979429,0.113567649
PKC70926904,0.088235294
PKD48109263,0.067884019
PKD78153134,0.113567649
PKD85501591,0.090375616
PKD90647803,0.090375616
PKE48967886,0.090375616
PKF25652359,0.067884019
PKF36611851,0.078552477
PKF99200359,0.067884019
PKG25366616,0.05559189
PKG89587859,0.090375616
PKH81146404,0.078552477
PKH85390513,0.090375616
PKI00623611,0.067884019
PKI15099443,0.067884019
PKI20389050,0.067884019
PKI26201211,0.090375616
PKI41717677,0.113567649
PKI54257318,0.078552477
PKK40996397,0.062695925
PKK44350871,0.078552477
PKK49017804,0.067884019
PKL62267376,0.067884019
PKL83166279,0.047702443
PKM16622362,0.067884019
PKM40906316,0.090375616
PKN85492794,0.067884019
PKN91140850,0.067884019
PKO17535387,0.067884019
PKO66554744,0.067884019
PKP52398665,0.090375616
PKP83042233,0.067884019
PKQ81523633,0.090375616
PKR43338725,0.05559189
PKS25147048,0.078552477
PKS45860507,0.067884019
PKS63758204,0.113567649
PKS64943809,0.067884019
PKV25406587,0.067884019
PKW95657439,0.090375616
PKX47625133,0.067884019
PKY07231507,0.078552477
PKY86401178,0.067884019
PKZ05730872,0.090375616
PKZ88875893,0.067884019
PLA32847657,0.054592721
PLB47083100,0.090375616
PLB54400492,0.078552477
PLC36748482,0.113567649
PLC55812968,0.078552477
PLD06889268,0.113567649
PLD12719255,0.113567649
PLD32253077,0.056611835
PLE85101662,0.113567649
PLF51176489,0.067884019
PLF63994782,0.067884019
PLG63933371,0.090375616
PLG64859140,0.067884019
PLH19080507,0.090375616
PLI60008770,0.088235294
PLI87069668,0.067884019
PLK30644139,0.090375616
PLK89593227,0.090375616
PLK92563138,0.067884019
PLL48921791,0.113567649
PLN48446139,0.067884019
PLN55037277,0.078552477
PLN71504820,0.088235294
PLO68900210,0.067884019
PLP16990597,0.113567649
PLP23294616,0.067884019
PLP31529943,0.078552477
PLP89542609,0.090375616
PLR03585363,0.067884019
PLR61447582,0.067884019
PLR62865222,0.067884019
PLR83663093,0.090375616
PLS24290888,0.067884019
PLS80213991,0.090375616
PLS82948042,0.078552477
PLS92819959,0.090375616
PLT01867651,0.067884019
PLT30133770,0.090375616
PLT44470578,0.067884019
PLT66674313,0.078552477
PLT76412388,0.090375616
PLU28725030,0.067884019
PLU38614189,0.090375616
PLU66545563,0.088235294
PLU84335261,0.090375616
PLV09372625,0.090375616
PLV17787650,0.113537118
PLV31758555,0.067884019
PLV72751452,0.088235294
PLV98956447,0.090375616
PLW11000810,0.067884019
PLW19418445,0.023809524
PLX64224830,0.067884019
PLX94527811,0.067884019
PLY21637448,0.056611835
PLY67939849,0.05559189
PLY85773094,0.067884019
PMA18392309,0.067884019
PMA68594362,0.113567649
PMA74661964,0.078552477
PMB12012299,0.067884019
PMB17239966,0.078552477
PMB49510277,0.090375616
PMB81888722,0.056611835
PMC05588582,0.078552477
PMD34709420,0.078552477
PMD79115220,0.078552477
PMD80372024,0.067884019
PMD84182668,0.067884019
PMD95985958,0.113567649
PME08096230,0.067884019
PME17086314,0.113567649
PME18614208,0.047702443
PME28217278,0.113567649
PME42289315,0.047702443
PME74891946,0.090375616
PMF29533913,0.088235294
PMF77614704,0.090375616
PMG37597175,0.05559189
PMG38583629,0.078552477
PMG67441592,0.067884019
PMG69649782,0.056611835
PMG76995973,0.067884019
PMG99582204,0.113567649
PMH35546537,0.067884019
PMI71738374,0.067884019
PMI78099441,0.067884019
PMJ14549205,0.067884019
PMK02195626,0.088235294
PMK29345466,0.067884019
PMK53246301,0.078552477
PML13560122,0.067884019
PML35966250,0.067884019
PML47478590,0.088235294
PML79741726,0.067884019
PMM96420846,0.047702443
PMO41579083,0.090375616
PMP28434167,0.067884019
PMQ43722728,0.113567649
PMQ43828255,0.067884019
PMQ62958273,0.054592721
PMR64800346,0.088235294
PMS36658590,0.054592721
PMT53243502,0.078552477
PMT57380201,0.078552477
PMT63482588,0.090375616
PMU02262975,0.090375616
PMU57121411,0.088235294
PMV07585824,0.090375616
PMV30718245,0.067884019
PMV56133040,0.090375616
PMX04038450,0.067884019
PMX61592384,0.054592721
PMX67299171,0.078552477
PMY19583004,0.067884019
PMY51207927,0.090375616
PMY60032290,0.067884019
PMY81259779,0.090375616
PMZ53590097,0.03030303
PMZ53742833,0.067884019
PNA72432628,0.090375616
PNB23935526,0.047702443
PNB95121076,0.090375616
PNC29927479,0.078552477
PNC31882263,0.113567649
PNC87460433,0.078552477
PND64294869,0.056611835
PND73772567,0.067884019
PND80566324,0.067884019
PNE21702936,0.078552477
PNE82391646,0.090375616
PNE89527387,0.088235294
PNF21438835,0.090375616
PNF41215929,0.067884019
PNF73818034,0.067884019
PNF76319194,0.067884019
PNG62962772,0.090375616
PNG91946305,0.090375616
PNH15289888,0.078552477
PNH50628899,0.067884019
PNI09728776,0.067884019
PNI88517854,0.088235294
PNJ56690281,0.067884019
PNJ70452465,0.067884019
PNJ94207458,0.047702443
PNK09197929,0.067884019
PNK13469870,0.067884019
PNK67421528,0.078552477
PNK73605392,0.067884019
PNM78913777,0.047702443
PNM86169443,0.090375616
PNN08088460,0.067884019
PNO08228280,0.067884019
PNO47889550,0.067884019
PNO48469943,0.090375616
PNP05327578,0.067884019
PNP74588568,0.067884019
PNQ02541299,0.067884019
PNR18412217,0.078552477
PNR61274329,0.113567649
PNS53392423,0.067884019
PNS74134425,0.113567649
PNS78564982,0.090375616
PNS89077037,0.047702443
PNS94267057,0.067884019
PNT12547991,0.090375616
PNT91901587,0.05559189
PNU37556388,0.078552477
PNV29325324,0.090375616
PNV34213380,0.067884019
PNV66835605,0.047702443
PNV90730302,0.090375616
PNW25065098,0.067884019
PNW44840475,0.047702443
PNX09004522,0.067884019
PNX70086769,0.067884019
PNY03408534,0.067884019
PNY45474276,0.090375616
PNY51726706,0.067884019
PNZ02598649,0.090375616
PNZ13728880,0.090375616
PNZ19925815,0.088235294
PNZ86974813,0.078552477
POA03348955,0.090375616
POA19784297,0.078552477
POA69334655,0.067884019
POB51064907,0.090375616
POB60660065,0.067884019
POC20787903,0.090375616
POC48196860,0.054592721
POC59930760,0.047702443
POC82744152,0.067884019
POD15666195,0.067884019
POD24527649,0.067884019
POD61381566,0.078552477
POE64511671,0.067884019
POE92938203,0.078552477
POF64659683,0.078552477
POF75463474,0.113567649
POG19067915,0.113567649
POH02566511,0.088235294
POH47813163,0.088235294
POI00727580,0.047702443
POI51832748,0.090375616
POI68627049,0.067884019
POI93855106,0.067884019
POJ53782445,0.054592721
POJ83233026,0.113567649
POK62228991,0.067884019
POK84131071,0.088235294
POK98973732,0.067884019
POL22061298,0.078552477
POL40621095,0.067884019
POL59762461,0.078552477
POM18449244,0.067884019
POM19040305,0.090375616
POM40990309,0.067884019
POM52155890,0.090375616
POM90857221,0.02886406
POM92970593,0.067884019
PON20177545,0.088235294
POP22884782,0.067884019
POP56980397,0.043701799
POP80553680,0.067884019
POQ18295409,0.090375616
POQ33701608,0.090375616
POR04525443,0.02886406
POR10136725,0.067884019
POR13428565,0.067884019
POR72558574,0.067884019
POS04189544,0.067884019
POS51375229,0.090375616
POS72267692,0.067884019
POS89507321,0.067884019
POS92884618,0.067884019
POT12204256,0.067884019
POU91608196,0.067884019
POV76463471,0.078552477
POW30148180,0.078552477
POX31145937,0.067884019
POX79445122,0.078552477
POX80766819,0.067884019
POX88474610,0.067884019
POY41453926,0.067884019
POY50260957,0.067884019
POZ47478796,0.067884019
POZ60072032,0.067884019
POZ75321175,0.067884019
POZ95314009,0.067884019
PPA54935045,0.02886406
PPA81183189,0.067884019
PPB81265019,0.067884019
PPB88039561,0.067884019
PPC03545629,0.113567649
PPC61523027,0.113567649
PPD52036082,0.090375616
PPD90758504,0.056611835
PPE03487883,0.078552477
PPE75575052,0.047702443
PPF81444388,0.067884019
PPG10596870,0.067884019
PPG59541112,0.067884019
PPH22654706,0.067884019
PPH22671874,0.067884019
PPH79177482,0.090375616
PPI57288287,0.067884019
PPI66498586,0.090375616
PPJ11066129,0.078552477
PPJ13912015,0.113567649
PPJ41862567,0.067884019
PPK07315147,0.067884019
PPK99079966,0.088235294
PPL15301863,0.067884019
PPM00125670,0.067884019
PPM36729333,0.02886406
PPM44898636,0.067884019
PPM74901495,0.067884019
PPM76148506,0.078552477
PPM89836298,0.047702443
PPO20164626,0.067884019
PPO43230961,0.088235294
PPO51653589,0.113567649
PPO67152611,0.067884019
PPP50923630,0.090375616
PPP81776602,0.088235294
PPP85191766,0.067884019
PPQ60492829,0.090375616
PPQ94957414,0.090375616
PPQ97615811,0.090375616
PPR07349416,0.090375616
PPR19337535,0.090375616
PPR66010404,0.090375616
PPS19686076,0.067884019
PPS36746367,0.090375616
PPT00270149,0.067884019
PPT56428962,0.113567649
PPU13573383,0.078552477
PPU65695442,0.067884019
PPV96541676,0.054592721
PPW80006803,0.090375616
PPW86727322,0.05559189
PPX19735428,0.047702443
PPX21845973,0.067884019
PPX54108888,0.088235294
PPX89840153,0.078552477
PPY67612360,0.067884019
PPY74780074,0.067884019
PPY88795478,0.090375616
PPZ24843301,0.090375616
PPZ83106444,0.067884019
PQC37316547,0.113567649
PQC77393277,0.078552477
PQD43420824,0.067884019
PQD45666667,0.090375616
PQE58071425,0.047702443
PQE91696047,0.067884019
PQF06761684,0.05559189
PQF59726255,0.090375616
PQF89021439,0.113567649
PQG04908863,0.067884019
PQG24981867,0.090375616
PQG62630875,0.067884019
PQI33976072,0.047702443
PQI82072719,0.067884019
PQJ34000410,0.088235294
PQJ41741856,0.090375616
PQJ75621794,0.113567649
PQK58541954,0.067884019
PQK68991971,0.090375616
PQK95558086,0.067884019
PQK96872546,0.067884019
PQK96910493,0.088235294
PQL07685588,0.078552477
PQM24797142,0.067884019
PQM47349872,0.113567649
PQN18153743,0.078552477
PQN23656356,0.067884019
PQN25924439,0.090375616
PQN42632774,0.090375616
PQN52116669,0.090375616
PQO38222076,0.067884019
PQP26473743,0.067884019
PQP32366032,0.067884019
PQP39656830,0.090375616
PQP64541588,0.043701799
PQP67669564,0.067884019
PQP68610222,0.090375616
PQP72499920,0.067884019
PQQ15207721,0.090375616
PQQ41596640,0.067884019
PQQ54751118,0.088235294
PQQ68994289,0.067884019
PQR07489959,0.078552477
PQR13715218,0.047702443
PQR48447143,0.047702443
PQS03787549,0.078552477
PQS52543438,0.047702443
PQS80648548,0.067884019
PQT74378540,0.113567649
PQU33009146,0.067884019
PQU44826392,0.090375616
PQU97861149,0.090375616
PQV86992279,0.113567649
PQW01363142,0.067884019
PQW01583310,0.088235294
PQW36881928,0.067884019
PQW87205526,0.067884019
PQX32631847,0.067884019
PQX66419395,0.067884019
PQY65342436,0.067884019
PQZ97665517,0.02886406
PRA17346657,0.067884019
PRA20405711,0.067884019
PRA25336987,0.088235294
PRA55957348,0.054592721
PRA71031255,0.047702443
PRA86357677,0.067884019
PRB07874615,0.067884019
PRB17789330,0.090375616
PRB20921650,0.067884019
PRB27453031,0.113567649
PRB99854940,0.067884019
PRC26081924,0.078552477
PRD61898227,0.067884019
PRE08877290,0.067884019
PRE67497048,0.067884019
PRE80593512,0.090375616
PRF04169648,0.067884019
PRF40352220,0.067884019
PRF54116057,0.078552477
PRF74525717,0.088235294
PRF79199722,0.088235294
PRG62071463,0.078552477
PRH72283481,0.090375616
PRH95007990,0.067884019
PRI51869994,0.067884019
PRI80173934,0.088235294
PRI84278760,0.067884019
PRJ96877350,0.078552477
PRL48696145,0.113567649
PRM97634925,0.090375616
PRN75029909,0.078552477
PRO50836177,0.727272727
PRO69823070,0.067884019
PRP29032674,0.090375616
PRP44705586,0.078552477
PRP62013741,0.090375616
PRP67701344,0.047702443
PRP79382593,0.067884019
PRP84251090,0.067884019
PRQ12574060,0.090375616
PRR09378199,0.088235294
PRR71177762,0.067884019
PRS01370602,0.113567649
PRS37238415,0.067884019
PRS38992522,0.090375616
PRS82688978,0.090375616
PRS88815372,0.067884019
PRT08784442,0.067884019
PRT49004969,0.067884019
PRU10964978,0.078552477
PRV12484895,0.067884019
PRV21816151,0.067884019
PRV42580954,0.088235294
PRV58911915,0.067884019
PRV66198932,0.056611835
PRV71525443,0.067884019
PRV72499596,0.113567649
PRW00132006,0.078552477
PRX15525785,0.090375616
PRX23846363,0.067884019
PRY19091031,0.067884019
PRZ19408532,0.067884019
PRZ23592130,0.067884019
PSB20343089,0.078552477
PSB39044383,0.078552477
PSB73241452,0.067884019
PSB96667152,0.088235294
PSC27458964,0.067884019
PSC73639202,0.067884019
PSC83342242,0.056611835
PSD78965200,0.090375616
PSD91680251,0.078552477
PSE09213428,0.090375616
PSE33802141,0.067884019
PSE82789115,0.067884019
PSE95472593,0.113567649
PSF35489476,0.113567649
PSG94577492,0.113567649
PSH43916975,0.067884019
PSH46147306,0.056611835
PSI82222035,0.08057727
PSJ05584798,0.067884019
PSJ08297148,0.090375616
PSK29567212,0.067884019
PSK34151423,0.090375616
PSK36615538,0.067884019
PSK48994713,0.078552477
PSL14965700,0.067884019
PSM32679676,0.090375616
PSM50063295,0.067884019
PSM89717465,0.067884019
PSM93456099,0.067884019
PSN37060947,0.067884019
PSN82767267,0.078552477
PSO30510993,0.090375616
PSO31376597,0.067884019
PSP54121603,0.067884019
PSQ14377367,0.023809524
PSQ35597403,0.067884019
PSQ86333107,0.056611835
PSR90434197,0.090375616
PSS01004919,0.067884019
PSS36001055,0.078552477
PSS90282488,0.088235294
PST51850701,0.088235294
PSU41186731,0.090375616
PSU91025002,0.090375616
PSV06547517,0.047702443
PSW10227509,0.067884019
PSW39175673,0.067884019
PSW42506942,0.067884019
PSW71994107,0.090375616
PSX11853321,0.067884019
PSX44228095,0.067884019
PSX49757580,0.067884019
PSX72176720,0.067884019
PSY08909005,0.088235294
PSY12098950,0.113567649
PSY28908396,0.047702443
PSY40557833,0.067884019
PSZ05796856,0.067884019
PSZ59559917,0.090375616
PTA14566998,0.090375616
PTA43054163,0.088235294
PTA85169287,0.113567649
PTB57801964,0.067884019
PTC05092974,0.078552477
PTC14922897,0.067884019
PTC50740841,0.090375616
PTD10069049,0.113567649
PTD36984048,0.090375616
PTD70848062,0.090375616
PTF20194472,0.078552477
PTG37805777,0.090375616
PTG47397577,0.113567649
PTH80109968,0.067884019
PTI08540603,0.090375616
PTI18377530,0.067884019
PTI62941254,0.088235294
PTI83518646,0.090375616
PTI93571185,0.067884019
PTJ34238680,0.090375616
PTJ51230601,0.067884019
PTK31702112,0.047702443
PTK48361654,0.067884019
PTK96713296,0.047702443
PTL19351179,0.067884019
PTL56759726,0.067884019
PTL67640598,0.067884019
PTM35468753,0.067884019
PTN38146523,0.067884019
PTO20285117,0.078552477
PTO22478676,0.067884019
PTO65650232,0.067884019
PTO77358084,0.090375616
PTP40089515,0.067884019
PTQ50158295,0.067884019
PTQ56168714,0.078552477
PTQ59318698,0.078552477
PTQ78194441,0.078552477
PTR19683724,0.078552477
PTR73739968,0.047702443
PTS25291580,0.023809524
PTS29165828,0.090375616
PTS33508675,0.113567649
PTS63660573,0.090375616
PTS69400618,0.090375616
PTS79998314,0.078552477
PTS93699114,0.067884019
PTT11461001,0.090375616
PTT65095357,0.047702443
PTT84668019,0.067884019
PTT90272119,0.067884019
PTU91695461,0.090375616
PTU98177589,0.054592721
PTV83800919,0.090375616
PTW47101084,0.067884019
PTX35092002,0.088235294
PTZ05279987,0.08057727
PTZ14448319,0.067884019
PTZ31863528,0.056611835
PTZ87637104,0.067884019
PUA31837756,0.067884019
PUA69938621,0.067884019
PUB35803214,0.090375616
PUC21507645,0.113567649
PUC49079281,0.078552477
PUC90547559,0.067884019
PUC99728153,0.088235294
PUD18397189,0.088235294
PUD68298903,0.067884019
PUD76484477,0.067884019
PUD82472132,0.067884019
PUE05805933,0.090375616
PUE32460274,0.067884019
PUE49341689,0.090375616
PUE69634843,0.088235294
PUF17068730,0.078552477
PUF28486486,0.113567649
PUF29992313,0.090375616
PUF93541243,0.078552477
PUG09958266,0.090375616
PUG44664513,0.088235294
PUG53759326,0.088235294
PUG67378898,0.078552477
PUH07623630,0.113567649
PUI54780937,0.05559189
PUJ29570629,0.090375616
PUJ42692043,0.047702443
PUJ91470944,0.047702443
PUK89925180,0.088235294
PUM74947093,0.090375616
PUN04195799,0.113567649
PUN75316864,0.067884019
PUP65084888,0.088235294
PUP82692113,0.078552477
PUQ64665047,0.056611835
PUQ94498115,0.067884019
PUR84561240,0.090375616
PUR88114245,0.067884019
PUR91801046,0.090375616
PUT73515814,0.088235294
PUT81042811,0.113567649
PUU05868788,0.067884019
PUU16860293,0.067884019
PUU94420325,0.090375616
PUV06468235,0.078552477
PUV71056189,0.067884019
PUW20542213,0.078552477
PUW27065456,0.113567649
PUX10679952,0.078552477
PUX30036891,0.090375616
PUX45597698,0.078552477
PUX87344155,0.067884019
PUX96924678,0.090375616
PUX99244214,0.090375616
PUY05888842,0.067884019
PUY24167463,0.090375616
PUY58980160,0.067884019
PUZ19042726,0.067884019
PUZ40330051,0.067884019
PUZ61306624,0.113567649
PVA30420231,0.088235294
PVA30523956,0.067884019
PVA42426563,0.067884019
PVA71077991,0.067884019
PVB16108360,0.067884019
PVB25055043,0.078552477
PVB90514645,0.113567649
PVC09567421,0.067884019
PVC40226508,0.010204082
PVD45123185,0.047702443
PVD63250665,0.088235294
PVD64217235,0.056611835
PVD73553622,0.067884019
PVE79651205,0.088235294
PVF12250273,0.078552477
PVF49244892,0.067884019
PVF91143341,0.088235294
PVG65654309,0.054592721
PVH00637809,0.090375616
PVH80069134,0.090375616
PVI04436822,0.090375616
PVI34897674,0.08057727
PVI47121636,0.067884019
PVI72446024,0.047702443
PVI96927946,0.067884019
PVJ54791894,0.08057727
PVJ73947028,0.088235294
PVK07336900,0.090375616
PVK49832937,0.090375616
PVK53524490,0.067884019
PVM25782021,0.067884019
PVN40328350,0.078552477
PVN75443892,0.067884019
PVO06233156,0.054592721
PVP35467695,0.067884019
PVQ19297833,0.047702443
PVR50080385,0.067884019
PVR59235991,0.067884019
PVR82710904,0.090375616
PVS00644500,0.078552477
PVS04454076,0.113567649
PVS45025652,0.067884019
PVS81300049,0.067884019
PVS82747799,0.113567649
PVT06392710,0.090375616
PVT06896718,0.088235294
PVT17972137,0.067884019
PVT21300195,0.090375616
PVT68323178,0.090375616
PVT91046488,0.090375616
PVT94121781,0.088235294
PVU43643060,0.067884019
PVU54382880,0.078552477
PVV73494705,0.067884019
PVV93047456,0.078552477
PVV95454908,0.088235294
PVW00370190,0.067884019
PVW06336550,0.067884019
PVW14404960,0.090375616
PVX06082798,0.067884019
PVX70125391,0.078552477
PVX90550602,0.056611835
PWA27771951,0.047702443
PWA67479154,0.067884019
PWA77966193,0.067884019
PWB01455393,0.054592721
PWC63415088,0.067884019
PWD44518565,0.067884019
PWD55050165,0.067884019
PWD90409891,0.113567649
PWE17503760,0.067884019
PWE52302562,0.113567649
PWE91841459,0.067884019
PWF39529326,0.090375616
PWG55085486,0.078552477
PWG80229283,0.067884019
PWG98561674,0.067884019
PWH13485885,0.02886406
PWH32938536,0.067884019
PWH46903923,0.067884019
PWH55948764,0.078552477
PWI40095781,0.067884019
PWJ95392309,0.056611835
PWM75376740,0.047702443
PWN25569926,0.113567649
PWN50907520,0.02886406
PWN61064222,0.067884019
PWO28841927,0.067884019
PWP11398896,0.067884019
PWP18575618,0.090375616
PWP32414923,0.090375616
PWP85016344,0.047702443
PWQ91557514,0.067884019
PWR27132010,0.088235294
PWR54841826,0.067884019
PWR80024828,0.078552477
PWT69054171,0.067884019
PWT72017015,0.067884019
PWU08508686,0.090375616
PWV25956826,0.067884019
PWV65951168,0.113567649
PWY33200198,0.067884019
PWY87419327,0.067884019
PWZ23305297,0.090375616
PWZ78498576,0.090375616
PWZ91256146,0.067884019
PXA34790148,0.088235294
PXA94063012,0.067884019
PXB05433383,0.090375616
PXB31202452,0.113567649
PXB44149672,0.08057727
PXC77524911,0.113567649
PXC96311313,0.056611835
PXD11857409,0.090375616
PXD43155608,0.067884019
PXD94083061,0.067884019
PXE48914155,0.067884019
PXE58734148,0.090375616
PXE62695759,0.067884019
PXF07216779,0.113567649
PXF15383499,0.090375616
PXG39653335,0.090375616
PXG48871345,0.078552477
PXG51301551,0.113567649
PXH87388100,0.078552477
PXI92451672,0.067884019
PXJ04759574,0.067884019
PXJ27812850,0.067884019
PXJ32209076,0.067884019
PXJ75328716,0.090375616
PXK59222562,0.078552477
PXK64445401,0.067884019
PXK75914439,0.090375616
PXK80420471,0.113567649
PXL21907317,0.047702443
PXL66225247,0.078552477
PXL73711116,0.067884019
PXM79119016,0.067884019
PXN02365082,0.090375616
PXN45471666,0.090375616
PXN70137515,0.043701799
PXO08868979,0.067884019
PXO13919412,0.090375616
PXP25852789,0.090375616
PXQ39391047,0.067884019
PXR13594725,0.067884019
PXR21510612,0.090375616
PXR39638667,0.047702443
PXS59352934,0.054592721
PXS86473557,0.078552477
PXT45179037,0.090375616
PXT85478641,0.02886406
PXU20803931,0.067884019
PXV33202656,0.113567649
PXW02395954,0.090375616
PXW37799435,0.067884019
PXW48962570,0.113567649
PXW65014471,0.113567649
PXX51495537,0.078552477
PXX88132101,0.113567649
PXY19076386,0.067884019
PXY68076510,0.067884019
PXY87992636,0.067884019
PXY95635943,0.067884019
PXZ15719363,0.067884019
PYA02755081,0.113567649
PYA66687923,0.05559189
PYB39544768,0.088235294
PYB49325308,0.090375616
PYB85625758,0.067884019
PYC87444471,0.067884019
PYC93674349,0.03030303
PYD10049104,0.054592721
PYD27036451,0.08057727
PYE02374961,0.090375616
PYE19959381,0.047702443
PYE33574569,0.088235294
PYE46416122,0.067884019
PYE64725049,0.113567649
PYF54898921,0.090375616
PYF62738613,0.078552477
PYF68583698,0.088235294
PYF86148791,0.067884019
PYF94349714,0.090375616
PYH51881711,0.090375616
PYJ14807738,0.078552477
PYJ27747190,0.067884019
PYK92117538,0.067884019
PYL50293737,0.088235294
PYL98928086,0.02886406
PYM93852660,0.067884019
PYM96755742,0.088235294
PYN41183704,0.067884019
PYN71373709,0.090375616
PYO36339832,0.067884019
PYO61198898,0.090375616
PYO86557215,0.067884019
PYP07325268,0.056611835
PYP54429155,0.067884019
PYP55659030,0.067884019
PYQ02520837,0.067884019
PYQ10749038,0.067884019
PYQ24752407,0.088235294
PYQ48497153,0.067884019
PYQ89641814,0.067884019
PYR24564624,0.067884019
PYR31007821,0.090375616
PYR86517094,0.056611835
PYT02743052,0.054592721
PYT31125197,0.078552477
PYU08747711,0.067884019
PYU31212999,0.113567649
PYU81434643,0.113567649
PYU85793898,0.090375616
PYU99469416,0.067884019
PYW38705632,0.067884019
PYW44240062,0.054592721
PYX07238884,0.05559189
PYX18886181,0.067884019
PYX91227785,0.056611835
PYY37508045,0.067884019
PYZ62393904,0.047702443
PYZ91533819,0.067884019
PZA10778932,0.088235294
PZA15389260,0.078552477
PZA64531920,0.047702443
PZA72050312,0.047702443
PZB00827491,0.067884019
PZB29547575,0.090375616
PZC03919807,0.088235294
PZD28738922,0.067884019
PZD44282905,0.067884019
PZD56768791,0.088235294
PZD76056940,0.047702443
PZE07906906,0.113567649
PZE48083903,0.113567649
PZF38463899,0.090375616
PZF53440410,0.067884019
PZF77067492,0.067884019
PZG12631804,0.088235294
PZG54848561,0.090375616
PZG66245941,0.113567649
PZH24854667,0.067884019
PZH68147025,0.05559189
PZH75669008,0.113567649
PZH93605255,0.067884019
PZI99677578,0.113567649
PZJ40908817,0.02886406
PZK16772436,0.088235294
PZK66444106,0.047702443
PZK98486305,0.067884019
PZL28122886,0.067884019
PZL98581319,0.090375616
PZM21713402,0.067884019
PZM23047519,0.090375616
PZN38590696,0.113567649
PZN47411454,0.090375616
PZN52312436,0.067884019
PZN94501124,0.090375616
PZN96243764,0.090375616
PZO59239145,0.113567649
PZO78764009,0.056611835
PZO98268789,0.078552477
PZP17254934,0.078552477
PZQ89193137,0.078552477
PZQ91333194,0.088235294
PZR24329440,0.047702443
PZS02795706,0.067884019
PZS32344496,0.067884019
PZS51115842,0.078552477
PZS51531050,0.090375616
PZS58254086,0.056611835
PZS96726611,0.067884019
PZT38587638,0.047702443
PZU32101978,0.067884019
PZU33518685,0.090375616
PZU43492248,0.067884019
PZU59861913,0.067884019
PZU63835996,0.113567649
PZU92804301,0.067884019
PZV04460759,0.067884019
PZV66335790,0.05559189
PZV81788149,0.090375616
PZW11687906,0.067884019
PZW54455885,0.113567649
PZW85181486,0.067884019
PZY01013194,0.113567649
PZY66550871,0.047702443
PZY67071837,0.067884019
PZY95408579,0.067884019
PZY97729983,0.067884019
PZZ60978024,0.113567649
PZZ62873149,0.047702443
PZZ78773405,0.078552477
QAA06273186,0.113567649
QAA35693445,0.067884019
